4468|1159|Mayotte|45.322827588512006|-13.209105835863042
4469|1159|Mayotte|45.322827588512006|-13.209105835863042
4470|1159|Mayotte|45.322827588512006|-13.209105835863042
4471|1159|Mayotte|45.322827588512006|-13.209105835863042
4472|3340|Mayotte - onshore|45.146220493300845|-12.819987898027914
4473|3340|Mayotte - onshore|45.146220493300845|-12.819987898027914
4474|3340|Mayotte - onshore|45.146220493300845|-12.819987898027914
4475|3340|Mayotte - onshore|45.146220493300845|-12.819987898027914
4479|1067|China|105.00498009459392|35.928044102372354
4480|1067|China|105.00498009459392|35.928044102372354
4481|1160|Mexico|-104.55401824903353|22.44544374638066
4482|1160|Mexico|-104.55401824903353|22.44544374638066
4483|1160|Mexico|-104.55401824903353|22.44544374638066
4484|3423|Mexico - west of 114°W|-116.8787566953564|25.041510822214818
4485|3424|Mexico - 114°W to 108°W|-111.05824087314681|23.60453445992389
4486|3425|Mexico - 108°W to 102°W|-105.00312357978173|23.019362980315872
4487|3426|Mexico - 102°W to 96°W|-99.09991804509146|20.213493868341548
4488|3633|Mexico - 96°W to 90°W|-93.29679482410857|19.92075414436904
4489|3635|Mexico - east of 90°W|-87.90568315802132|21.526303335126634
4490|1067|China|105.00498009459392|35.928044102372354
4491|1587|China - west of 78°E|76.35492395412801|38.45402798082688
4492|1588|China - 78°E to 84°E|81.45274574043411|37.64454428370995
4493|1589|China - 84°E to 90°E|87.05725615731478|38.124515869981124
4494|1590|China - 90°E to 96°E|92.85490412354362|36.83006475148899
4495|1591|China - 96°E to 102°E|99.2633169320006|33.37742262945205
4496|3944|China - 102°E to 108°E|105.05676317188312|32.16380739624571
4497|3945|China - 108°E to 114°E|111.0273290207296|30.754657104255426
4498|3946|China - 114°E to 120°E|117.01348384946238|34.857266262066155
4499|3947|China - 120°E to 126°E|122.63424449503172|40.824922251585775
4500|3948|China - 126°E to 132°E|128.4175025380158|46.00109724299879
4501|1597|China - east of 132°E|133.11905092503525|46.82333737036268
4502|1587|China - west of 78°E|76.35492395412801|38.45402798082688
4503|1588|China - 78°E to 84°E|81.45274574043411|37.64454428370995
4504|1589|China - 84°E to 90°E|87.05725615731478|38.124515869981124
4505|1590|China - 90°E to 96°E|92.85490412354362|36.83006475148899
4506|1591|China - 96°E to 102°E|99.2633169320006|33.37742262945205
4507|3944|China - 102°E to 108°E|105.05676317188312|32.16380739624571
4508|3945|China - 108°E to 114°E|111.0273290207296|30.754657104255426
4509|3946|China - 114°E to 120°E|117.01348384946238|34.857266262066155
4510|3947|China - 120°E to 126°E|122.63424449503172|40.824922251585775
4511|3948|China - 126°E to 132°E|128.4175025380158|46.00109724299879
4512|1597|China - east of 132°E|133.11905092503525|46.82333737036268
4513|2711|China - west of 76.5°E|75.43837569515503|38.64547128421669
4514|2712|China - 76.5°E to 79.5°E|78.20793778558911|37.647383008802215
4515|2713|China - 79.5°E to 82.5°E|81.09155418897667|37.42154389681086
4516|2714|China - 82.5°E to 85.5°E|84.0300509416006|38.000622195105095
4517|2715|China - 85.5°E to 88.5°E|87.01249787556438|38.32661401186901
4518|2716|China - 88.5°E to 91.5°E|89.95390240370592|37.68289627666
4519|2717|China - 91.5°E to 94.5°E|92.96915646221333|36.62685210529507
4520|2718|China - 94.5°E to 97.5°E|95.98199037085708|36.187236993669934
4521|2719|China - 97.5°E to 100.5°E|99.10383284200054|33.1941721467253
4522|2720|China - 100.5°E to 103.5°E|101.96879907100367|32.224177062111345
4523|2721|China - 103.5°E to 106.5°E|104.99871776764651|32.38815796825387
4524|2722|China - 106.5°E to 109.5°E onshore|108.03383406530229|31.78468098374803
4525|2723|China - 109.5°E to 112.5°E onshore|110.99159646198106|31.972384285396164
4526|2724|China - 112.5°E to 115.5°E onshore|113.99683902086002|33.66160907642773
4527|2725|China - 115.5°E to 118.5°E onshore|116.99639965525384|35.63963240902189
4528|2726|China - 118.5°E to 121.5°E onshore|119.9328027774096|39.202109770063004
4529|2727|China - 121.5°E to 124.5°E onshore|122.93814602178077|45.876303562654705
4530|2728|China - 124.5°E to 127.5°E onshore|125.89629743289153|46.69395826394887
4531|2729|China - 127.5°E to 130.5°E|128.91152877738483|45.7611933912134
4532|2730|China - 130.5°E to 133.5°E|131.78560309247842|46.12199207456666
4533|2731|China - east of 133.5°E|133.95960967766567|47.41968039892491
4534|2711|China - west of 76.5°E|75.43837569515503|38.64547128421669
4535|2712|China - 76.5°E to 79.5°E|78.20793778558911|37.647383008802215
4536|2713|China - 79.5°E to 82.5°E|81.09155418897667|37.42154389681086
4537|2714|China - 82.5°E to 85.5°E|84.0300509416006|38.000622195105095
4538|2715|China - 85.5°E to 88.5°E|87.01249787556438|38.32661401186901
4539|2716|China - 88.5°E to 91.5°E|89.95390240370592|37.68289627666
4540|2717|China - 91.5°E to 94.5°E|92.96915646221333|36.62685210529507
4541|2718|China - 94.5°E to 97.5°E|95.98199037085708|36.187236993669934
4542|2719|China - 97.5°E to 100.5°E|99.10383284200054|33.1941721467253
4543|2720|China - 100.5°E to 103.5°E|101.96879907100367|32.224177062111345
4544|2721|China - 103.5°E to 106.5°E|104.99871776764651|32.38815796825387
4545|2722|China - 106.5°E to 109.5°E onshore|108.03383406530229|31.78468098374803
4546|2723|China - 109.5°E to 112.5°E onshore|110.99159646198106|31.972384285396164
4547|2724|China - 112.5°E to 115.5°E onshore|113.99683902086002|33.66160907642773
4548|2725|China - 115.5°E to 118.5°E onshore|116.99639965525384|35.63963240902189
4549|2726|China - 118.5°E to 121.5°E onshore|119.9328027774096|39.202109770063004
4550|2727|China - 121.5°E to 124.5°E onshore|122.93814602178077|45.876303562654705
4551|2728|China - 124.5°E to 127.5°E onshore|125.89629743289153|46.69395826394887
4552|2729|China - 127.5°E to 130.5°E|128.91152877738483|45.7611933912134
4553|2730|China - 130.5°E to 133.5°E|131.78560309247842|46.12199207456666
4554|2731|China - east of 133.5°E|133.95960967766567|47.41968039892491
4555|3228|China - onshore|103.90861843825527|36.523597713803866
4556|2824|Caribbean - French Antilles|-60.12501882250148|16.226677148215785
4557|2824|Caribbean - French Antilles|-60.12501882250148|16.226677148215785
4558|2824|Caribbean - French Antilles|-60.12501882250148|16.226677148215785
4559|3825|Caribbean - French Antilles west of 60°W|-61.29428836553141|15.801040389393455
4568|1587|China - west of 78°E|76.35492395412801|38.45402798082688
4569|1588|China - 78°E to 84°E|81.45274574043411|37.64454428370995
4570|1589|China - 84°E to 90°E|87.05725615731478|38.124515869981124
4571|1590|China - 90°E to 96°E|92.85490412354362|36.83006475148899
4572|1591|China - 96°E to 102°E|99.2633169320006|33.37742262945205
4573|1592|China - 102°E to 108°E onshore|105.02915042961335|32.304146986436706
4574|1593|China - 108°E to 114°E onshore|111.02362927900491|32.220455143499905
4575|1594|China - 114°E to 120°E onshore|116.97948777395116|35.654723133075436
4576|1595|China - 120°E to 126°E onshore|122.69708897275046|44.54876261332872
4577|1596|China - 126°E to 132°E onshore|128.42269309109753|46.03632915304399
4578|1597|China - east of 132°E|133.11905092503525|46.82333737036268
4579|1587|China - west of 78°E|76.35492395412801|38.45402798082688
4580|1588|China - 78°E to 84°E|81.45274574043411|37.64454428370995
4581|1589|China - 84°E to 90°E|87.05725615731478|38.124515869981124
4582|1590|China - 90°E to 96°E|92.85490412354362|36.83006475148899
4583|1591|China - 96°E to 102°E|99.2633169320006|33.37742262945205
4584|1592|China - 102°E to 108°E onshore|105.02915042961335|32.304146986436706
4585|1593|China - 108°E to 114°E onshore|111.02362927900491|32.220455143499905
4586|1594|China - 114°E to 120°E onshore|116.97948777395116|35.654723133075436
4587|1595|China - 120°E to 126°E onshore|122.69708897275046|44.54876261332872
4588|1596|China - 126°E to 132°E onshore|128.42269309109753|46.03632915304399
4589|1597|China - east of 132°E|133.11905092503525|46.82333737036268
4600|3214|Anguilla - onshore|-63.06627788738536|18.2198216149737
4601|1273|Antigua - onshore|-61.784670201698|17.071514350099573
4602|3239|Dominica - onshore|-61.358034994450676|15.430003099392607
4603|1551|Grenada and southern Grenadines - onshore|-61.62086949352964|12.208789137769344
4604|3279|Montserrat - onshore|-62.186853452729025|16.73751910355326
4605|3297|St Kitts and Nevis - onshore|-62.69964008955222|17.27082978942561
4606|3298|St Lucia - onshore|-60.96728865465952|13.901106837357656
4607|3300|St Vincent and the Grenadines - onshore|-61.23797673749316|13.036330092544734
4608|1367|Canada - Ontario|-85.81459094166435|50.09862967544315
4609|1368|Canada - Quebec|-71.74520183963884|53.418706655912565
4610|3228|China - onshore|103.90861843825527|36.523597713803866
4611|1118|China - Hong Kong|114.16223138605963|22.332734707173202
4612|1129|Japan|138.14007239202144|30.38257977774071
4613|1360|Indonesia - Kalimantan E|116.99118905059927|-0.2553679117181007
4614|1346|Qatar - onshore|51.195946512242465|25.34345990976814
4615|1314|Portugal - Madeira archipelago onshore|-16.837570241644492|32.741605787934105
4616|2779|Portugal - Selvagens onshore|-15.953476759574627|30.088511108266115
4617|1061|Canada|-94.6766649413712|64.50082695050007
4618|1358|South America - SAD69 by country|-56.61780100416758|-13.674751058645024
4619|1225|Sweden|17.083659606206545|61.98770256318016
4620|2790|Africa - 12th parallel N|7.527627748152609|12.641361846360715
4621|2828|Guadeloupe - St Martin and St Barthelemy - onshore|-62.94691175107345|17.998928273720757
4622|2829|Guadeloupe - Grande-Terre and surrounding islands - onshore|-61.49868243132821|16.16528792854584
4623|3105|French Guiana - coastal area|-52.91652770168625|4.770748750465464
4624|1097|French Guiana|-52.36211345375446|5.642021666479312
4625|3276|Martinique - onshore|-61.01834126538656|14.647535326287901
4626|3337|Reunion - onshore|55.54018021569813|-21.121539762145296
4627|3902|Reunion|54.70887018017604|-21.737182213608364
4628|2811|French Polynesia - Society Islands - Moorea and Tahiti|-149.49192123766082|-17.64346483587493
4629|2812|French Polynesia - Society Islands - Bora Bora, Huahine, Raiatea, Tahaa|-151.48828898476802|-16.621735520287153
4630|3129|French Polynesia - Marquesas Islands - Nuku Hiva, Ua Huka and Ua Pou|-140.01462525975688|-9.063155449294513
4631|2816|French Southern Territories - Kerguelen onshore|69.52538524617397|-49.29103140792108
4632|3340|Mayotte - onshore|45.146220493300845|-12.819987898027914
4633|2814|New Caledonia - Lifou|167.23818702956942|-20.9348163714245
4634|2822|New Caledonia - Grande Terre|165.48352115793256|-21.324050032673043
4635|2813|New Caledonia - Ouvea|166.5792410337108|-20.554097103740357
4636|2817|Antarctica - Adelie Land - Petrels island|140.51125853582425|-66.47394097337764
4637|2818|Antarctica - Adelie Land coastal area|139.075519463021|-66.48440589062677
4638|3299|St Pierre and Miquelon - onshore|-56.297403985802944|46.92149941273766
4639|2815|Wallis and Futuna - Wallis|-176.1580965211084|-13.283808411683083
4640|2824|Caribbean - French Antilles|-60.12501882250148|16.226677148215785
4641|2819|New Caledonia - Mare|167.97614481221694|-21.514805407371384
4642|2820|New Caledonia - Ile des Pins|167.47813032837678|-22.608734650426626
4643|2821|New Caledonia - Belep|163.65077913997538|-19.675356522939282
4644|2823|New Caledonia - Grande Terre - Noumea|166.44422429559586|-22.283032239761365
4645|1174|New Caledonia|164.3423358238537|-21.588447049505437
4646|2807|Comoros - Njazidja (Grande Comore)|43.34446022992308|-11.661564549081874
4647|2861|Germany - 6°E to 12°E|9.240065893241988|51.396895371174715
4652|2711|China - west of 76.5°E|75.43837569515503|38.64547128421669
4653|2712|China - 76.5°E to 79.5°E|78.20793778558911|37.647383008802215
4654|2713|China - 79.5°E to 82.5°E|81.09155418897667|37.42154389681086
4655|2714|China - 82.5°E to 85.5°E|84.0300509416006|38.000622195105095
4656|2715|China - 85.5°E to 88.5°E|87.01249787556438|38.32661401186901
4657|3262|Iceland - onshore|-18.75547953268505|65.03421170591307
4658|3262|Iceland - onshore|-18.75547953268505|65.03421170591307
4659|1120|Iceland|-18.501248008832658|64.7513247740907
4660|2869|Jan Mayen - onshore|-8.465055533891327|71.00487578645549
4661|1139|Latvia|23.804311458102504|56.92565321241842
4662|2822|New Caledonia - Grande Terre|165.48352115793256|-21.324050032673043
4663|1314|Portugal - Madeira archipelago onshore|-16.837570241644492|32.741605787934105
4664|1345|Portugal - Azores E - onshore|-25.38205438525316|37.61724774049192
4665|1301|Portugal - Azores C - onshore|-28.006343777559003|38.62565317777622
4666|1294|Portugal - mainland - onshore|-8.006753083723698|39.653882321794335
4667|2876|Asia - Middle East - Iraq-Kuwait boundary|47.34448323535068|29.801713069189955
4668|1297|Europe - west|12.565860756604891|53.329483419567374
4669|1145|Lithuania|23.59638435453853|55.369715288786566
4670|3343|Italy - including San Marino and Vatican|12.630868989865222|40.797463539836755
4671|1365|Algeria - north of 32°N|3.5206343507936726|34.33911139767432
4672|2889|New Zealand - Chatham Islands group|-176.39433048585911|-43.97629741563928
4673|2889|New Zealand - Chatham Islands group|-176.39433048585911|-43.97629741563928
4674|3418|Latin America - SIRGAS 2000 by country|-69.92290407385794|-10.703110209020036
4675|3255|Guam - onshore|144.77980933616297|13.446328280721517
4676|1138|Laos|103.76329101522649|18.502742753210534
4677|1138|Laos|103.76329101522649|18.502742753210534
4678|1138|Laos|103.76329101522649|18.502742753210534
4679|2967|Mauritania - north coast|-16.354704459265815|20.36293970354541
4680|2968|Mauritania - central coast|-15.960729762442265|18.16864927094109
4681|1157|Mauritania|-11.297619838356395|19.978723662991328
4682|1041|Bangladesh|90.44104168119614|22.728874004571693
4683|1190|Philippines|122.63659537337358|12.303847957551296
4684|3274|Maldives - onshore|73.24816932825871|3.4900124953766816
4685|1259|Congo DR (Zaire)|23.648737660794925|-2.8778021417885924
4686|1070|Colombia|-75.26975011945886|6.050244079673405
4687|1098|French Polynesia|-143.99163999881011|-18.705650541703765
4688|3133|French Polynesia - Marquesas Islands - Fatu Hiva|-138.64905639237153|-10.47924076676818
4689|3130|French Polynesia - Marquesas Islands - Hiva Oa and Tahuata|-139.0292724155814|-9.824013014285091
4690|3124|French Polynesia - Society Islands - Tahiti|-149.40478761014472|-17.674999736744518
4691|3125|French Polynesia - Society Islands - Moorea|-149.85938124582685|-17.510475825072096
4692|3126|French Polynesia - Society Islands - Maupiti|-152.2620603544586|-16.454041792582785
4693|2362|Iran - Kangan district|52.496793224723014|27.832374879606682
4694|1033|Argentina|-64.19760270166891|-39.0645929357818
4695|3147|Congo DR (Zaire) - Katanga|26.392655370115097|-8.750807898833926
4696|3148|Congo DR (Zaire) - Kasai - SE|23.93360005021183|-6.016143792009782
4697|3149|Congo DR (Zaire) - 6th parallel south|21.87489574445877|-5.443466976296781
4698|2816|French Southern Territories - Kerguelen onshore|69.52538524617397|-49.29103140792108
4699|3209|Mauritius - mainland|57.56240621123643|-20.280106681739515
4700|3277|Mauritania - onshore|-10.357328859686088|20.254644055155982
4701|3171|Congo DR (Zaire) - Bas Congo|14.307689395174885|-5.280414801113208
4702|1157|Mauritania|-11.297619838356395|19.978723662991328
4703|1318|Angola - Cabinda|11.940771607118181|-5.415420984459568
4704|3179|Africa - Angola (Cabinda) and DR Congo (Zaire) - coastal|11.980307783301578|-5.468006437376789
4705|3180|Africa - Angola (Cabinda) and DR Congo (Zaire) - offshore|11.60096058249805|-5.698745159536611
4706|2341|Egypt - Gulf of Suez|33.299003851460206|28.41647933791659
4707|3181|USA - Hawaii - Tern Island and Sorel Atoll|-166.1887381306759|23.817485699517032
4708|1069|Cocos (Keeling) Islands - onshore|96.85787836117359|-12.076213275374592
4709|3200|Japan - Iwo Jima|141.3083800628315|24.784723973946328
